t,v
78,0.823809524
78,0.928571429
78,0.953968254
78,0.904761905
78,0.657142857
78,0.871428571
78,0.979365079
78,0.90952381
78,0.936507937
78,0.89047619
78,0.99047619
78,0.617460317
78,0.838095238
78,0.923809524
78,0.93968254
78,0.749206349
78,0.953968254
78,0.898412698
78,0.965079365
78,0.963492063
78,0.191071429
78,0.882539683
78,0.598412698
78,0.625396825
78,0.979365079
78,0.919047619
78,0.977777778
78,0.952380952
78,0.873015873
78,0.911111111
78,0.246031746
78,0.877777778
78,0.871428571
78,0.726984127
78,0.993650794
78,0.811111111
78,0.912698413
78,0.828571429
78,0.361904762
78,0.863492063
78,0.812698413
78,0.415873016
78,0.912698413
78,0.877777778
78,0.771428571
78,0.911111111
78,0.966666667
78,0.953968254
78,0.955555556
78,0.985714286
78,0.814285714
78,0.936507937
78,0.828571429
78,0.857142857
78,0.879365079
78,0.90952381
78,0.952380952
78,0.798412698
78,0.853968254
78,0.207936508
78,0.947619048
78,0.866666667
78,0.903174603
78,0.857142857
78,0.936507937
78,0.814285714
78,0.196825397
78,0.950793651
78,0.933333333
78,0.487301587
78,0.204761905
78,0.961904762
78,0.93968254
78,0.489285714
78,0.923809524
78,0.955357143
78,0.922222222
78,0.879365079
78,0.976190476
78,0.963492063
78,0.736507937
78,0.971428571
78,0.357142857
78,0.89047619
78,0.458730159
78,0.826984127
78,0.942857143
78,0.985714286
78,0.973015873
78,0.947619048
78,0.987301587
78,0.876190476
78,0.949206349
78,0.952380952
78,0.850793651
78,0.892063492
78,0.93015873
78,0.93968254
78,0.936507937
78,0.941269841
78,0.965079365
78,0.922222222
78,0.911111111
78,0.796825397
78,0.725396825
78,0.963492063
78,0.871428571
78,0.826984127
78,0.850793651
78,0.980357143
78,0.960714286
78,0.887301587
78,0.941269841
78,0.892063492
78,0.976190476
78,0.877777778
78,0.928571429
78,0.888888889
78,0.650793651
78,0.882539683
78,0.976190476
78,0.920634921
78,0.820634921
78,0.968253968
78,0.938095238
78,0.857142857
78,0.704761905
78,0.995238095
78,0.911111111
78,0.883673469
78,0.363492063
78,0.984126984
78,0.519047619
78,0.233333333
78,0.922222222
78,0.925396825
78,0.879365079
78,0.925396825
78,0.79047619
78,0.928571429
78,0.863492063
78,0.961904762
78,0.892063492
78,0.961904762
78,0.973015873
78,0.965079365
78,0.912698413
78,0.906349206
78,1
78,0.968253968
78,0.968253968
78,0.977777778
78,0.788888889
78,0.977777778
78,0.920634921
78,0.961904762
78,0.653968254
78,0.934920635
78,0.428571429
78,0.871428571
78,0.925396825
78,0.815873016
78,0.911111111
78,0.936507937
78,0.931746032
78,0.977777778
78,0.844444444
78,0.211111111
78,0.917460317
78,0.836507937
78,0.957142857
78,0.863492063
78,0.933333333
78,0.561904762
78,0.866666667
78,0.585714286
78,0.850793651
78,0.968253968
78,0.526984127
78,0.688888889
78,0.982539683
78,0.90952381
78,0.953968254
78,0.950793651
78,0.912698413
78,0.949206349
78,0.807936508
78,0.946031746
78,0.782539683
79,0.977777778
79,0.936507937
79,0.958730159
79,0.779365079
79,0.56984127
79,0.876190476
79,0.958730159
79,0.922222222
79,0.244444444
79,0.292063492
79,0.914285714
79,0.920634921
79,0.322222222
79,0.933333333
79,0.220634921
79,0.495238095
79,0.484126984
79,0.853968254
79,0.826984127
79,0.919047619
79,0.966666667
79,0.906349206
79,0.657142857
79,0.849206349
79,0.973015873
79,0.892857143
79,0.925396825
79,0.884126984
79,0.979365079
79,0.361904762
79,0.976785714
79,0.946031746
79,0.957142857
79,0.693650794
79,0.984126984
79,0.903174603
79,0.984126984
79,0.971428571
79,0.226530612
79,0.89047619
79,0.607936508
79,0.596825397
79,0.96031746
79,0.874603175
79,0.966666667
79,0.985714286
79,0.876190476
79,0.887301587
79,0.26984127
79,0.880952381
79,0.903174603
79,0.695238095
79,0.977777778
79,0.871428571
79,0.934920635
79,0.858730159
79,0.373214286
79,0.868253968
79,0.906349206
79,0.592063492
79,0.888888889
79,0.880952381
79,0.838095238
79,0.923809524
79,0.952380952
79,0.949206349
79,0.942857143
79,0.99047619
79,0.836507937
79,0.928571429
79,0.63968254
79,0.898412698
79,0.857142857
79,0.919047619
79,0.979365079
79,0.796825397
79,0.833333333
79,0.146031746
79,0.946031746
79,0.965079365
79,0.896825397
79,0.868253968
79,0.906349206
79,0.852380952
79,0.195238095
79,0.944444444
79,0.936507937
79,0.436507937
79,0.176190476
79,0.96984127
79,0.949206349
79,0.463492063
79,0.946031746
79,0.938095238
79,0.955555556
79,0.888888889
79,0.974603175
79,0.957142857
79,0.747619048
79,0.973015873
79,0.296825397
79,0.893650794
79,0.441269841
79,0.801587302
79,0.974603175
79,0.944444444
79,0.96031746
79,0.923809524
79,0.992063492
79,0.828571429
79,0.965079365
79,0.96031746
79,0.86031746
79,0.911111111
79,0.946031746
79,0.977777778
79,0.934920635
79,0.906349206
79,0.984126984
79,0.949206349
79,0.928571429
79,0.887301587
79,0.511111111
79,0.96984127
79,0.86984127
79,0.841269841
79,0.825396825
79,0.976190476
79,0.949206349
79,0.896825397
79,0.915873016
79,0.914285714
79,0.976190476
79,0.86031746
79,0.934920635
79,0.852380952
79,0.655555556
79,0.849206349
79,0.993650794
79,0.898412698
79,0.707936508
79,0.973015873
79,0.950793651
79,0.846031746
79,0.693650794
79,0.998412698
79,0.936507937
79,0.895238095
79,0.420634921
79,0.976190476
79,0.388888889
79,0.249206349
79,0.876190476
79,0.936507937
79,0.847619048
79,0.912698413
79,0.811111111
79,0.904761905
79,0.847619048
79,0.947619048
79,0.828571429
79,0.934920635
79,0.953968254
79,0.966666667
79,0.879365079
79,0.838095238
79,1
79,0.958730159
79,0.973015873
79,0.984126984
79,0.761904762
79,0.966666667
79,0.968253968
79,0.961904762
79,0.779365079
79,0.963492063
79,0.320634921
79,0.933333333
79,0.93968254
79,0.798412698
79,0.887301587
79,0.925396825
79,0.965079365
79,0.979365079
79,0.934920635
79,0.173015873
79,0.906349206
79,0.707936508
79,0.944444444
79,0.915873016
79,0.946031746
79,0.642857143
79,0.885714286
79,0.550793651
79,0.820634921
79,0.953968254
79,0.498412698
79,0.712698413
79,0.96031746
79,0.868253968
79,0.950793651
79,0.949206349
79,0.925396825
79,0.988888889
79,0.777777778
79,0.963492063
79,0.763492063
80,0.975
80,0.923214286
80,0.875
80,0.753571429
80,0.526785714
80,0.858928571
80,0.933928571
80,0.889285714
80,0.4125
80,0.285714286
80,0.896428571
80,0.946428571
80,0.301785714
80,0.935714286
80,0.2625
80,0.519642857
80,0.492857143
80,0.821428571
80,0.860714286
80,0.928571429
80,0.948214286
80,0.896428571
80,0.642857143
80,0.842857143
80,0.957142857
80,0
80,0.926785714
80,0.905357143
80,0.964285714
80,0.091071429
80,0.930357143
80,0.925
80,0.942857143
80,0.816071429
80,0.978571429
80,0.926785714
80,0.957142857
80,0.982142857
80,0.192857143
80,0.908928571
80,0.483928571
80,0.730357143
80,0.973214286
80,0.907142857
80,0.989285714
80,0.964285714
80,0.875
80,0.860714286
80,0.258928571
80,0.880357143
80,0.878571429
80,0.597959184
80,0.928571429
80,0.858928571
80,0.932142857
80,0.835714286
80,0.3125
80,0.876785714
80,0.891071429
80,0.8375
80,0.9
80,0.946428571
80,0.8125
80,0.905357143
80,0.964285714
80,0.964285714
80,0.960714286
80,0.976785714
80,0.803571429
80,0.939285714
80,0.432142857
80,0.883928571
80,0.875
80,0.889285714
80,0.967857143
80,0.760714286
80,0.814285714
80,0.1875
80,0.707142857
80,0.9375
80,0.914285714
80,0.851785714
80,0.9125
80,0.823214286
80,0.1875
80,0.953571429
80,0.942857143
80,0.3875
80,0.217857143
80,0.982142857
80,0.95
80,0.455357143
80,0.964285714
80,0.953571429
80,0.9375
80,0.883928571
80,0.978571429
80,0.973214286
80,0.730357143
80,0.9875
80,0.398214286
80,0.871428571
80,0.444642857
80,0.783928571
80,0.983928571
80,0.973214286
80,0.978571429
80,0.964285714
80,0.996428571
80,0.823214286
80,0.95
80,0.9875
80,0.866071429
80,0.928571429
80,0.935714286
80,0.957142857
80,0.941071429
80,0.935714286
80,0.973214286
80,0.953571429
80,0
80,0.8875
80,0.298214286
80,0.985714286
80,0.898214286
80,0.851020408
80,0.735714286
80,0.975
80,0.953571429
80,0.883928571
80,0.930357143
80,0.928571429
80,0.975
80,0.859183673
80,0.921428571
80,0.967857143
80,0.694642857
80,0.85
80,0.971428571
80,0.864285714
80,0.935714286
80,0.917857143
80,0.948214286
80,0.860714286
80,0.732142857
80,0.998214286
80,0.944642857
80,0
80,0.483928571
80,0.994642857
80,0.296428571
80,0.226785714
80,0.916071429
80,0.910714286
80,0.857142857
80,0.910714286
80,0.803571429
80,0.917857143
80,0.867857143
80,0.975
80,0.441071429
80,0.960714286
80,0.958928571
80,0.978571429
80,0.898214286
80,0.844642857
80,0.998214286
80,0.973214286
80,0.971428571
80,0.960714286
80,0.757142857
80,0.976785714
80,0.967857143
80,0.967857143
80,0.719642857
80,0.964285714
80,0.3
80,0.880357143
80,0.921428571
80,0.8
80,0.921428571
80,0.9375
80,0.960714286
80,0.973214286
80,0.889285714
80,0.182142857
80,0.95
80,0.425
80,0.95
80,0.9375
80,0.926785714
80,0.5625
80,0.867857143
80,0.498214286
80,0.773214286
80,0.959183673
80,0.492857143
80,0.703571429
80,0.980357143
80,0.907142857
80,0.966071429
80,0.942857143
80,0.9125
80,0.953571429
80,0.794642857
80,0.953571429
80,0.760714286
81,0.955555556
81,0.947619048
81,0.820634921
81,0.746031746
81,0.5
81,0.888888889
81,0.96984127
81,0.934920635
81,0.257142857
81,0.26031746
81,0.898412698
81,0.931746032
81,0.263492063
81,0.957142857
81,0.163492063
81,0.526984127
81,0.492063492
81,0.765079365
81,0.83015873
81,0.866666667
81,0.968253968
81,0.896825397
81,0.628571429
81,0.888888889
81,0.941269841
81,0
81,0.963492063
81,0.896825397
81,0.988888889
81,0.071428571
81,0.826984127
81,0.942857143
81,0.963492063
81,0.844444444
81,0.976190476
81,0.923809524
81,0.985714286
81,0.965079365
81,0.201587302
81,0.846031746
81,0.465079365
81,0.801587302
81,0.966666667
81,0.885714286
81,0.953968254
81,0.976190476
81,0.904761905
81,0.841269841
81,0.233333333
81,0.896825397
81,0.86984127
81,0.712698413
81,0.971428571
81,0.834920635
81,0.903174603
81,0.861904762
81,0.363492063
81,0.846031746
81,0.946031746
81,0.838095238
81,0.874603175
81,0.893650794
81,0.844444444
81,0.931746032
81,0.928571429
81,0.96031746
81,0.947619048
81,0.992063492
81,0.80952381
81,0.949206349
81,0.434920635
81,0.923809524
81,0.896825397
81,0.822222222
81,0.980952381
81,0.80952381
81,0.776190476
81,0.168253968
81,0.457142857
81,0.953968254
81,0.895238095
81,0.836507937
81,0.903174603
81,0.820634921
81,0.211111111
81,0.955555556
81,0.895238095
81,0.53968254
81,0.249206349
81,0.982539683
81,0.950793651
81,0.452380952
81,0.966666667
81,0.952380952
81,0.893650794
81,0.888888889
81,0.979365079
81,0.93968254
81,0.725396825
81,0.96031746
81,0.479365079
81,0.879591837
81,0.452380952
81,0.779365079
81,0.968253968
81,0.973015873
81,0.961904762
81,0.985714286
81,0.992063492
81,0.833333333
81,0.933333333
81,0.963492063
81,0.834920635
81,0.9
81,0.968253968
81,0.944444444
81,0.920634921
81,0.904761905
81,0.976190476
81,0.953968254
81,0
81,0.892063492
81,0.250793651
81,0.987301587
81,0.86984127
81,0.833333333
81,0.923809524
81,0.980952381
81,0.980952381
81,0.877777778
81,0.944444444
81,0.9
81,0.985714286
81,0.865079365
81,0.936507937
81,0.880952381
81,0.704761905
81,0.887301587
81,0.985714286
81,0.6
81,0.857142857
81,0.936507937
81,0.926984127
81,0.858730159
81,0.726984127
81,0.993650794
81,0.919047619
81,0
81,0.588888889
81,0.980952381
81,0.342857143
81,0.277777778
81,0.907936508
81,0.922222222
81,0.849206349
81,0.928571429
81,0.838095238
81,0.934920635
81,0.904761905
81,0.950793651
81,0.363492063
81,0.950793651
81,0.96031746
81,0.66031746
81,0.892063492
81,0.904761905
81,0.996825397
81,0.982539683
81,0.966666667
81,0.93968254
81,0.693650794
81,0.966666667
81,0.906349206
81,0.965079365
81,0.820634921
81,0.963492063
81,0.249206349
81,0.896825397
81,0.912698413
81,0.80952381
81,0.898412698
81,0.950793651
81,0.971428571
81,0.985714286
81,0.934920635
81,0.141269841
81,0.926984127
81,0.347619048
81,0.955555556
81,0.941269841
81,0.941269841
81,0.457142857
81,0.880952381
81,0.395238095
81,0.63968254
81,0.946031746
81,0.479365079
81,0.671428571
81,0.947619048
81,0.885714286
81,0.957142857
81,0.938095238
81,0.93968254
81,0.966666667
81,0.79047619
81,0.971428571
81,0.763492063
82,0.957142857
82,0.9
82,0.353571429
82,0.723214286
82,0.576785714
82,0.853571429
82,0.955357143
82,0.930357143
82,0.669642857
82,0.3
82,0.919642857
82,0.942857143
82,0.269642857
82,0.942857143
82,0.141071429
82,0.507142857
82,0.485714286
82,0.75
82,0.885714286
82,0.917857143
82,0.946428571
82,0.866071429
82,0.569642857
82,0.873214286
82,0.978571429
82,0
82,0.930357143
82,0.883928571
82,0.969642857
82,0.053571429
82,0.955357143
82,0.957142857
82,0.967857143
82,0.735714286
82,0.989285714
82,0.964285714
82,0.9625
82,0.975
82,0.232142857
82,0.883928571
82,0.542857143
82,0.823214286
82,0.978571429
82,0.8875
82,0.975
82,0.983928571
82,0.903571429
82,0.805357143
82,0.30952381
82,0.8625
82,0.866071429
82,0.708928571
82,0.948214286
82,0.876785714
82,0.948214286
82,0.905357143
82,0.275510204
82,0.880357143
82,0.903571429
82,0.85
82,0.851785714
82,0.9375
82,0.817857143
82,0.923214286
82,0.958928571
82,0.941071429
82,0.957142857
82,0.982142857
82,0.782142857
82,0.921428571
82,0.419642857
82,0.776785714
82,0.866071429
82,0.816071429
82,0.960714286
82,0.7875
82,0.769642857
82,0.208928571
82,0.425
82,0.766071429
82,0.901785714
82,0.883928571
82,0.883928571
82,0.719642857
82,0.230357143
82,0.948214286
82,0.878571429
82,0.466071429
82,0.2
82,0.978571429
82,0.948979592
82,0.453571429
82,0.955357143
82,0.933928571
82,0.917857143
82,0.885714286
82,0.976785714
82,0.973214286
82,0.678571429
82,0.963265306
82,0.526785714
82,0.914285714
82,0.4375
82,0.818367347
82,0.975
82,0.966071429
82,0.975
82,0.975
82,0.996428571
82,0.851785714
82,0.948214286
82,0.982142857
82,0.898214286
82,0.891071429
82,0.941071429
82,0.9375
82,0.95
82,0.95
82,0.969642857
82,0.941071429
82,0
82,0.903571429
82,0.289285714
82,0.939285714
82,0.869642857
82,0.826785714
82,0.742857143
82,0.9875
82,0.948214286
82,0.883928571
82,0.930357143
82,0.935714286
82,0.991071429
82,0.876785714
82,0.944642857
82,0.857142857
82,0.630357143
82,0.871428571
82,0.975
82,0.523214286
82,0.946428571
82,0.9375
82,0.946428571
82,0.873214286
82,0.616071429
82,0.982142857
82,0.953571429
82,0
82,0.548214286
82,0.973469388
82,0.416071429
82,0.239285714
82,0.883928571
82,0.882142857
82,0.826530612
82,0.944897959
82,0.857142857
82,0.908928571
82,0.907142857
82,0.826785714
82,0.419642857
82,0.926785714
82,0.964285714
82,0.4625
82,0.876785714
82,0.875
82,1
82,0.975
82,0.989285714
82,0.971428571
82,0.767857143
82,0.964285714
82,0.942857143
82,0.958928571
82,0.825
82,0.924489796
82,0.258928571
82,0.864285714
82,0.95
82,0.780357143
82,0.883928571
82,0.914285714
82,0.957142857
82,0.957142857
82,0.873214286
82,0.453571429
82,0.978571429
82,0.453061224
82,0.953061224
82,0.932142857
82,0.923214286
82,0.610714286
82,0.85
82,0.383928571
82,0.753571429
82,0.96122449
82,0.492857143
82,0.719642857
82,0.975510204
82,0.916071429
82,0.948979592
82,0.960714286
82,0.946428571
82,0.955357143
82,0.771428571
82,0.926530612
82,0.785714286
83,0.988888889
83,0.923809524
83,0.450793651
83,0.76984127
83,0.647619048
83,0.820634921
83,0.96031746
83,0.906349206
83,0.765079365
83,0.169642857
83,0.892063492
83,0.933333333
83,0.312698413
83,0.957142857
83,0.13968254
83,0.59047619
83,0.471428571
83,0.750793651
83,0.838095238
83,0.922222222
83,0.953968254
83,0.926984127
83,0.638095238
83,0.846031746
83,0.961904762
83,0.557142857
83,0.941269841
83,0.885714286
83,0.974603175
83,0.085714286
83,0.801587302
83,0.977777778
83,0.950793651
83,0.771428571
83,0.963492063
83,0.907936508
83,0.987301587
83,0.952380952
83,0.214285714
83,0.877777778
83,0.471428571
83,0.776190476
83,0.96031746
83,0.896825397
83,0.973015873
83,0.961904762
83,0.852380952
83,0.741269841
83,0.268253968
83,0.911111111
83,0.895238095
83,0.704761905
83,0.912698413
83,0.855555556
83,0.911111111
83,0.885714286
83,0.29047619
83,0.853968254
83,0.934920635
83,0.828571429
83,0.863492063
83,0.879365079
83,0.83968254
83,0.892063492
83,0.966666667
83,0.966666667
83,0.952380952
83,1
83,0.734920635
83,0.926984127
83,0.441269841
83,0.882539683
83,0.86984127
83,0.679365079
83,0.961904762
83,0.773015873
83,0.761904762
83,0.161904762
83,0.373015873
83,0.420634921
83,0.934920635
83,0.858730159
83,0.874603175
83,0.722222222
83,0.20952381
83,0.953968254
83,0.949206349
83,0.573015873
83,0.192063492
83,0.968253968
83,0.933333333
83,0.447619048
83,0.923809524
83,0.931746032
83,0.914285714
83,0.9
83,0.971428571
83,0.938095238
83,0.723809524
83,0.947619048
83,0.358730159
83,0.882539683
83,0.425396825
83,0.726984127
83,0.958730159
83,0.957142857
83,0.976190476
83,0.976190476
83,0.998412698
83,0.865079365
83,0.963492063
83,0.968253968
83,0.853968254
83,0.895238095
83,0.952380952
83,0.977777778
