t,v
232,0.76984127
232,0.552380952
232,0.580952381
232,0.473015873
232,0.833333333
232,0.792857143
232,0.417460317
232,0.650793651
232,0.455555556
232,0.7
232,0.932142857
232,0.957142857
232,0.898412698
232,0.966666667
232,0.861904762
232,0.880952381
232,0.86984127
233,0.223214286
233,0.907142857
233,0.958928571
233,0.658928571
233,0.596428571
233,0.7375
233,0.819642857
233,0.891071429
233,0.917857143
233,0.9625
233,0.857142857
233,0.9
233,0.257142857
233,0.933928571
233,0.914285714
233,0.621428571
233,0.353571429
233,0.653571429
233,0.805357143
233,0.523214286
233,0.969642857
233,0.876785714
233,0.675
233,0
233,0.8
233,0
233,0.560714286
233,0.866071429
233,0.992857143
233,0.628571429
233,0.726785714
233,0.908928571
233,0.9125
233,0.767857143
233,0.9
233,0.855357143
233,0.951785714
233,0.653571429
233,0.774285714
233,0.658928571
233,0.939285714
233,0.869642857
233,0.419642857
233,0.910714286
233,0.969642857
233,0.955357143
233,0.8875
233,0.867857143
233,0.816071429
233,0.864285714
233,0.848214286
233,0
233,0.969642857
233,0.908928571
233,0.521428571
233,0.860714286
233,0.583928571
233,0.492857143
233,0.921428571
233,0.889285714
233,0.841071429
233,0.267857143
233,0.973214286
233,0.685714286
233,0.910714286
233,0.830357143
233,0.955357143
233,0.95
233,0.955357143
233,0.841071429
233,0.905357143
233,0.626785714
233,0.835714286
233,0.867857143
233,0.503571429
233,0.596428571
233,0.723214286
233,0.975
233,0.991071429
233,0.975
233,0.826785714
233,0.8
233,0.623214286
233,0.95
233,0.853571429
233,0.9625
233,0.794642857
233,0.951785714
233,0.960714286
233,0.898214286
233,0.992857143
233,0.2375
233,0.964285714
233,0.894642857
233,0.582142857
233,0.880952381
233,0.966071429
233,0.458928571
233,0.758928571
233,0.953571429
233,0.914285714
233,0
233,0.858928571
233,0.942857143
233,0.864285714
233,0
233,0.951785714
233,0.989285714
233,0.985714286
233,0
233,0.9375
233,0.553571429
233,0.569642857
233,0.873214286
233,0.973214286
233,0.223214286
233,0.658928571
233,0.7875
233,0.9375
233,0.401785714
233,0
233,0.8625
233,0.980357143
233,0.964285714
233,0
233,0
233,0.933928571
233,0.975
233,0.494642857
233,0
233,0.928571429
233,0.853571429
233,0.966071429
233,0.714285714
233,0.494642857
233,0.864285714
233,0.880357143
233,0.6125
233,0.619642857
233,0
233,0.551785714
233,0.957142857
233,0.391071429
233,0.528571429
233,0.292857143
233,0.201785714
233,0.866071429
233,0
233,0.939285714
233,0.442857143
233,0.885714286
233,0.858928571
233,0.864285714
233,0.905357143
233,0.523214286
233,0.844642857
233,0.819642857
233,0.432142857
233,0.832142857
233,0.926785714
233,0.923214286
233,0.783928571
233,0.816071429
233,0.919642857
233,0.833928571
233,0
233,0.882142857
233,0.964285714
233,0.889285714
233,0.881632653
233,0
233,0.953571429
233,0.780357143
233,0.814285714
233,0
233,0.419642857
233,0.982142857
233,0.866071429
233,0.933928571
233,0.826785714
233,0.826785714
233,0.885714286
233,0.855102041
233,0.973214286
233,0.866071429
233,0.955357143
233,0.848214286
233,0.8375
233,0.751785714
233,0.917857143
233,0.844642857
233,0.4625
233,0.594642857
233,0.451785714
233,0.833928571
233,0.791071429
233,0.430357143
233,0.628571429
233,0.426785714
233,0.664285714
233,0.942857143
233,0.9625
233,0.914285714
233,0.964285714
233,0.908928571
233,0.910714286
233,0.901785714
234,0.292857143
234,0.903571429
234,0.944642857
234,0.714285714
234,0.575
234,0.721428571
234,0.835714286
234,0.8625
234,0.923214286
234,0.976785714
234,0.826785714
234,0.880357143
234,0.280357143
234,0.951785714
234,0.921428571
234,0.635714286
234,0.341071429
234,0.691071429
234,0.783928571
234,0.535714286
234,0.971428571
234,0.903571429
234,0.680357143
234,0
234,0.826785714
234,0
234,0.405357143
234,0.826785714
234,0.982142857
234,0.635714286
234,0.742857143
234,0.923214286
234,0.933928571
234,0.823214286
234,0.930357143
234,0.892857143
234,0.980357143
234,0.692857143
234,0.867346939
234,0.623214286
234,0.964285714
234,0.894642857
234,0.516071429
234,0.894642857
234,0.982142857
234,0.953571429
234,0.858928571
234,0.823214286
234,0.852380952
234,0.851785714
234,0.846428571
234,0
234,0.955357143
234,0.894642857
234,0.673214286
234,0.873214286
234,0.594642857
234,0.458928571
234,0.905357143
234,0.889285714
234,0.830612245
234,0.201785714
234,0.9125
234,0.765306122
234,0.9375
234,0.819642857
234,0.95
234,0.985714286
234,0.966071429
234,0.842857143
234,0.923214286
234,0.773214286
234,0.775
234,0.867857143
234,0.480357143
234,0.598214286
234,0.721428571
234,0.967857143
234,0.964285714
234,0.967857143
234,0.760714286
234,0.778571429
234,0.692857143
234,0.948214286
234,0.823214286
234,0.969642857
234,0.883928571
234,0.971428571
234,0.944642857
234,0.933928571
234,0.9625
234,0.260714286
234,0.976785714
234,0.892857143
234,0.560714286
234,0.942857143
234,0.985714286
234,0.430357143
234,0.808928571
234,0.951785714
234,0.914285714
234,0
234,0.842857143
234,0.9625
234,0.751785714
234,0
234,0.932142857
234,0.967857143
234,0.973214286
234,0
234,0.975
234,0.610714286
234,0.623214286
234,0.839285714
234,0.942857143
234,0.230357143
234,0.871428571
234,0.621428571
234,0.957142857
234,0.3625
234,0
234,0.883928571
234,0.980357143
234,0.971428571
234,0
234,0
234,0.869642857
234,0.982142857
234,0.798214286
234,0
234,0.905357143
234,0.832653061
234,0.9625
234,0.675
234,0.453571429
234,0.905357143
234,0.907142857
234,0.75
234,0.660714286
234,0
234,0.457142857
234,0.964285714
234,0.448214286
234,0.873214286
234,0.383928571
234,0.469642857
234,0.882142857
234,0
234,0.939285714
234,0.719642857
234,0.919642857
234,0.828571429
234,0.889285714
234,0.878571429
234,0.639285714
234,0.898214286
234,0.8
234,0.501785714
234,0.8375
234,0.953571429
234,0.964285714
234,0.908928571
234,0.9
234,0.9875
234,0.826785714
234,0
234,0.8875
234,0.966071429
234,0.9125
234,0.905357143
234,0
234,0.966071429
234,0.892857143
234,0.810714286
234,0
234,0.4
234,1
234,0.841071429
234,0.957142857
234,0.791071429
234,0.892857143
234,0.9
234,0.846938776
234,0.982142857
234,0.869642857
234,0.964285714
234,0.844642857
234,0.883928571
234,0.835714286
234,0.919642857
234,0.775
234,0.5375
234,0.721428571
234,0.442857143
234,0.876785714
234,0.832653061
234,0.428571429
234,0.696428571
234,0.7125
234,0.6125
234,0.928571429
234,0.973214286
234,0.896428571
234,0.964285714
234,0.757142857
234,0.858928571
234,0.910714286
235,0.441071429
235,0.896428571
235,0.951785714
235,0.685714286
235,0.616071429
235,0.7875
235,0.860714286
235,0.873214286
235,0.894642857
235,0.953571429
235,0.825
235,0.914285714
235,0.294642857
235,0.978571429
235,0.919642857
235,0.666071429
235,0.358928571
235,0.807142857
235,0.798214286
235,0.5375
235,0.975
235,0.864285714
235,0.691071429
235,0
235,0.8625
235,0
235,0.401785714
235,0.876785714
235,0.966071429
235,0.630357143
235,0.841071429
235,0.925
235,0.976785714
235,0.832142857
235,0.932142857
235,0.896428571
235,0.976785714
235,0.766071429
235,0.826785714
235,0.671428571
235,0.921428571
235,0.908928571
235,0.498214286
235,0.926785714
235,0.982142857
235,0.966071429
235,0.891071429
235,0.9125
235,0.8125
235,0.821428571
235,0.825
235,0
235,0.969642857
235,0.903571429
235,0.730357143
235,0.864285714
235,0.564285714
235,0.448214286
235,0.921428571
235,0.910714286
235,0.882142857
235,0.176785714
235,0.939285714
235,0.808928571
235,0.916071429
235,0.8125
235,0.969642857
235,0.978571429
235,0.946428571
235,0.878571429
235,0.898214286
235,0.676785714
235,0.805357143
235,0.901785714
235,0.419642857
235,0.671428571
235,0.778571429
235,0.9625
235,0.953571429
235,0.967857143
235,0.917857143
235,0.808928571
235,0.842857143
235,0.905357143
235,0.825
235,0.975
235,0.908928571
235,0.960714286
235,0.955357143
235,0.941071429
235,0.958928571
235,0.289285714
235,0.975
235,0.917857143
235,0.532142857
235,0.9
235,0.998214286
235,0.553571429
235,0.814285714
235,0.935714286
235,0.892857143
235,0
235,0.85
235,0.933928571
235,0.928571429
235,0
235,0.9375
235,0.976785714
235,0.973214286
235,0
235,0.951785714
235,0.785714286
235,0.5625
235,0.855357143
235,0.969642857
235,0.630357143
235,0.973214286
235,0.685714286
235,0.9625
235,0.333928571
235,0
235,0.833928571
235,0.967857143
235,0.978571429
235,0
235,0
235,0.853571429
235,0.991071429
235,0.867857143
235,0
235,0.942857143
235,0.841071429
235,0.975
235,0.666071429
235,0.476785714
235,0.875
235,0.9375
235,0.801785714
235,0.633928571
235,0
235,0.932142857
235,0.958928571
235,0.433928571
235,0.883928571
235,0.453571429
235,0.567857143
235,0.883928571
235,0
235,0.925
235,0.644642857
235,0.883928571
235,0.858928571
235,0.926785714
235,0.908928571
235,0.7625
235,0.903571429
235,0.803571429
235,0.803571429
235,0.746428571
235,0.957142857
235,0.97755102
235,0.893877551
235,0.924489796
235,0.973469388
235,0.844642857
235,0
235,0.930357143
235,0.966071429
235,0.948214286
235,0.882142857
235,0
235,0.942857143
235,0.926785714
235,0.916071429
235,0
235,0.394642857
235,0.978571429
235,0.866071429
235,0.980357143
235,0.816071429
235,0.907142857
235,0.930357143
235,0.894642857
235,0.966071429
235,0.9125
235,0.939285714
235,0.898214286
235,0.918367347
235,0.848979592
235,0.930357143
235,0.794642857
235,0.55
235,0.775
235,0.532142857
235,0.842857143
235,0.879591837
235,0.442857143
235,0.680357143
235,0.919642857
235,0.867857143
235,0.873469388
235,0.960714286
235,0.941071429
235,0.971428571
235,0.785714286
235,0.871428571
235,0.907142857
236,0.942857143
236,0.892857143
236,0.964285714
236,0.692857143
236,0.660714286
236,0.810714286
236,0.860714286
236,0.866071429
236,0.898214286
236,0.946428571
236,0.825
236,0.896428571
236,0.408928571
236,0.973214286
236,0.919642857
236,0.666071429
236,0.3625
236,0.807142857
236,0.807142857
236,0.607142857
236,0.973214286
236,0.848214286
236,0.717857143
236,0
236,0.880357143
236,0
236,0.410714286
236,0.885714286
236,0.971428571
236,0.630357143
236,0.783928571
236,0.923214286
236,0.916071429
236,0.826785714
236,0.935714286
236,0.880357143
236,0.973214286
236,0.808928571
236,0.933928571
236,0.596428571
236,0.958928571
236,0.905357143
236,0.710714286
236,0.916071429
236,0.971428571
236,0.955357143
236,0.871428571
236,0.882142857
236,0.775510204
236,0.860714286
236,0.830357143
236,0
236,0.9625
236,0.898214286
236,0.746428571
236,0.901785714
236,0.569642857
236,0.433928571
236,0.932142857
236,0.873214286
236,0.839285714
236,0.232142857
236,0.910714286
236,0.783928571
236,0.951785714
236,0.860714286
236,0.953571429
236,0.982142857
236,0.966071429
236,0.844642857
236,0.926785714
236,0.653571429
236,0.739285714
236,0.916071429
236,0.408928571
236,0.642857143
236,0.757142857
236,0.978571429
236,0.9875
236,0.975
236,0.926785714
236,0.841071429
236,0.914285714
236,0.921428571
236,0.876785714
236,0.978571429
236,0.878571429
236,0.980357143
236,0.958928571
236,0.941071429
236,0.941071429
236,0.321428571
236,0.982142857
236,0.889285714
236,0.558928571
236,0.885714286
236,0.982142857
236,0.755357143
236,0.828571429
236,0.944642857
236,0.919642857
236,0
236,0.857142857
236,0.957142857
236,0.892857143
236,0
236,0.95
236,0.978571429
236,0.991071429
236,0
236,0.980357143
236,0.923214286
236,0.628571429
236,0.842857143
236,0.976785714
236,0.944642857
236,0.9625
236,0.75
236,0.975
236,0.371428571
236,0
236,0.860714286
236,0.946428571
236,0.964285714
236,0
236,0
236,0.898214286
236,0.975
236,0.876785714
236,0
236,0.9125
236,0.844642857
236,0.985714286
236,0.6625
236,0.473214286
236,0.9
236,0.923214286
236,0.8125
236,0.673214286
236,0
236,0.910714286
236,0.966071429
236,0.6125
236,0.871428571
236,0.444642857
236,0.689285714
236,0.885714286
236,0
236,0.960714286
236,0.678571429
236,0.9375
236,0.871428571
236,0.857142857
236,0.916071429
236,0.782142857
236,0.867857143
236,0.789285714
236,0.846428571
236,0.804081633
236,0.930357143
236,0.939285714
236,0.905357143
236,0.928571429
236,0.969642857
236,0.8375
236,0
236,0.866071429
236,0.971428571
236,0.903571429
236,0.939285714
236,0
236,0.966071429
236,0.908928571
236,0.9625
236,0
236,0.4125
236,0.976785714
236,0.8625
236,0.969642857
236,0.803571429
236,0.889285714
236,0.9125
236,0.942857143
236,0.955357143
236,0.930357143
236,0.964285714
236,0.914285714
236,0.898214286
236,0.85
236,0.9375
236,0.810714286
236,0.507142857
236,0.767857143
236,0.433928571
236,0.873214286
236,0.918367347
236,0.433928571
236,0.648214286
236,0.958928571
236,0.858928571
236,0.914285714
236,0.976785714
236,0.917857143
236,0.971428571
236,0.867857143
236,0.8875
236,0.896428571
237,0.980952381
237,0.89047619
237,0.973015873
237,0.70952381
237,0.555555556
237,0.792063492
237,0.795238095
237,0.858730159
237,0.89047619
237,0.855555556
237,0.825396825
237,0.928571429
237,0.301587302
237,0.968253968
237,0.896825397
237,0.53015873
237,0.357142857
237,0.849206349
237,0.855555556
237,0.585714286
237,0.968253968
237,0.858730159
237,0.726984127
237,0
237,0.934920635
237,0
237,0.512698413
237,0.876190476
237,0.977777778
237,0.649206349
237,0.717460317
237,0.9
237,0.968253968
237,0.817460317
237,0.96031746
237,0.9
237,0.976190476
237,0.950793651
237,0.861904762
237,0.504761905
237,0.942857143
237,0.919047619
237,0.901587302
237,0.911111111
237,0.985714286
237,0.988888889
237,0.906349206
237,0.884126984
237,0.8125
237,0.831746032
237,0.826984127
237,0
237,0.971428571
237,0.884126984
237,0.865079365
237,0.873015873
237,0.596428571
237,0.434920635
237,0.893650794
237,0.888888889
237,0.879365079
237,0.274603175
237,0.807936508
237,0.696825397
237,0.938095238
237,0.831746032
237,0.957142857
237,0.977777778
237,0.93968254
237,0.884126984
237,0.93015873
237,0.801587302
237,0.73968254
237,0.89047619
237,0.506349206
237,0.557142857
237,0.796825397
237,0.934920635
237,0.985714286
237,0.984126984
237,0.926984127
237,0.798412698
237,0.914285714
237,0.901587302
237,0.817460317
237,0.973015873
237,0.836507937
237,0.973015873
237,0.928571429
237,0.952380952
237,0.931746032
237,0.317460317
237,0.977777778
237,0.874603175
237,0.56031746
237,0.871428571
237,0.987301587
237,0.949206349
237,0.806349206
237,0.926984127
237,0.93968254
237,0
237,0.850793651
237,0.93015873
237,0.919047619
237,0
237,0.93968254
237,0.979365079
237,0.980952381
237,0
237,0.96984127
237,0.971428571
237,0.76031746
237,0.846031746
237,0.96031746
237,0.96031746
237,0.933333333
237,0.919047619
237,0.963492063
237,0.425396825
237,0
237,0.842857143
237,0.933333333
237,0.968253968
237,0
237,0
237,0.903174603
237,0.961904762
237,0.912698413
237,0
237,0.944444444
237,0.842857143
237,0.941269841
237,0.692063492
237,0.698412698
237,0.926984127
237,0.906349206
237,0.744444444
237,0.668253968
237,0
237,0.696825397
237,0.952380952
237,0.907936508
237,0.880952381
237,0.433333333
237,0.987301587
237,0.877777778
237,0
237,0.874603175
237,0.807936508
237,0.933333333
237,0.828571429
237,0.893650794
237,0.917460317
237,0.847619048
237,0.873015873
237,0.796825397
237,0.874603175
237,0.842857143
237,0.942857143
237,0.958730159
237,0.944444444
237,0.966666667
237,0.974603175
237,0.849206349
237,0
237,0.911111111
237,0.979365079
237,0.973015873
237,0.968253968
237,0
237,0.963492063
237,0.887301587
237,0.947619048
237,0
237,0.517460317
237,0.963492063
237,0.858730159
237,0.974603175
237,0.792063492
237,0.871428571
