time,atten,is_con,is_switch,period_time,prior_up_period_len,prior_down_period_len,prior_max_attns,prior_min_attns,slptime,rssis_m,rssis_std
3723,0.489290174,0.614306045,-0.142140053,-0.178944813,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3724,0.489290174,0.614306045,-0.142140053,-0.178765766,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3725,0.489290174,0.614306045,-0.142140053,-0.178576477,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3726,0.489290174,0.614306045,-0.142140053,-0.178388813,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3727,0.489290174,0.614306045,-0.142140053,-0.178213215,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3728,0.489290174,0.614306045,-0.142140053,-0.17803596,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3729,0.626890448,0.614306045,-0.142140053,-0.177856801,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3730,0.626890448,0.614306045,-0.142140053,-0.177673625,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3731,0.626890448,0.614306045,-0.142140053,-0.177498514,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3732,0.626890448,0.614306045,-0.142140053,-0.177309875,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3733,0.626890448,0.614306045,-0.142140053,-0.177133388,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3734,0.626890448,0.614306045,-0.142140053,-0.176955915,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.451371112,1.184507192
3735,0.764490721,0.614306045,-0.142140053,-0.176767681,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3736,0.764490721,0.614306045,-0.142140053,-0.176586236,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3737,0.764490721,0.614306045,-0.142140053,-0.176382413,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3738,0.764490721,0.614306045,-0.142140053,-0.176223951,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3739,0.764490721,0.614306045,-0.142140053,-0.176046874,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3740,0.764490721,0.614306045,-0.142140053,-0.175864239,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.468185485,0.025426383
3741,0.902090994,0.614306045,-0.142140053,-0.175672798,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3742,0.902090994,0.614306045,-0.142140053,-0.175506694,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3743,0.902090994,0.614306045,-0.142140053,-0.175325783,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3744,0.902090994,0.614306045,-0.142140053,-0.175135552,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3745,0.902090994,0.614306045,-0.142140053,-0.174958701,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3746,0.902090994,0.614306045,-0.142140053,-0.17478536,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.632213985,0.499142058
3747,1.039691268,0.614306045,-0.142140053,-0.174594444,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3748,1.039691268,0.614306045,-0.142140053,-0.174411928,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3749,1.039691268,0.614306045,-0.142140053,-0.174231008,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3750,1.039691268,0.614306045,-0.142140053,-0.174048409,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3751,1.039691268,0.614306045,-0.142140053,-0.173881239,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3752,1.039691268,0.614306045,-0.142140053,-0.173695932,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.765245104,0.349325381
3753,1.177291541,0.614306045,-0.142140053,-0.173513839,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3754,1.177291541,0.614306045,-0.142140053,-0.173337842,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3755,1.177291541,0.614306045,-0.142140053,-0.17314557,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3756,1.177291541,0.614306045,-0.142140053,-0.172973419,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3757,1.177291541,0.614306045,-0.142140053,-0.172783755,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3758,1.177291541,0.614306045,-0.142140053,-0.172609674,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.722577389,1.870105675
3759,1.314891814,0.614306045,-0.142140053,-0.172430928,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3760,1.314891814,0.614306045,-0.142140053,-0.172247613,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3761,1.314891814,0.614306045,-0.142140053,-0.172053575,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3762,1.314891814,0.614306045,-0.142140053,-0.171885516,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3763,1.314891814,0.614306045,-0.142140053,-0.171705075,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3764,1.314891814,0.614306045,-0.142140053,-0.171521372,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.602593604,-1.581531403
3765,1.452492087,0.614306045,-0.142140053,-0.171340659,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3766,1.452492087,0.614306045,-0.142140053,-0.171165687,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3767,1.452492087,0.614306045,-0.142140053,-0.170977612,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3768,1.452492087,0.614306045,-0.142140053,-0.170802059,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3769,1.452492087,0.614306045,-0.142140053,-0.170613479,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3770,1.452492087,0.614306045,-0.142140053,-0.170442555,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.547299014,1.574273455
3771,1.590092361,0.614306045,-0.142140053,-0.170262264,-0.097446092,0.089672897,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3772,1.590092361,-1.627853101,7.035314646,-0.181082882,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3773,1.590092361,-1.627853101,-0.142140053,-0.180762331,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3774,1.590092361,-1.627853101,-0.142140053,-0.18058285,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3775,1.590092361,-1.627853101,-0.142140053,-0.180401634,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3776,1.590092361,-1.627853101,-0.142140053,-0.180218745,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.28553552,0.188402896
3777,0.489290174,-1.627853101,-0.142140053,-0.180041398,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3778,0.489290174,-1.627853101,-0.142140053,-0.179858808,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3779,0.489290174,-1.627853101,-0.142140053,-0.179686459,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3780,0.489290174,-1.627853101,-0.142140053,-0.179497411,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3781,0.489290174,-1.627853101,-0.142140053,-0.179321956,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3782,0.489290174,-1.627853101,-0.142140053,-0.179135775,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.300630395,-0.842633605
3783,-0.611512012,-1.627853101,-0.142140053,-0.178958176,-0.098230533,0.089672897,0.766847767,1.271336135,-0.085740996,-0.141224304,-0.804030394
3784,-0.611512012,0.614306045,7.035314646,-0.181082882,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
3785,-0.611512012,0.614306045,-0.142140053,-0.180912901,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
3786,-0.611512012,0.614306045,-0.142140053,-0.180719039,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
3787,-0.611512012,0.614306045,-0.142140053,-0.180549795,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
3788,-0.611512012,0.614306045,-0.142140053,-0.18034615,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
3789,-0.473911739,0.614306045,-0.142140053,-0.180193689,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
3790,-0.473911739,0.614306045,-0.142140053,-0.180009018,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
3791,-0.473911739,0.614306045,-0.142140053,-0.179815095,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
3792,-0.473911739,0.614306045,-0.142140053,-0.179648689,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
3793,-0.473911739,0.614306045,-0.142140053,-0.179468541,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
3794,-0.473911739,0.614306045,-0.142140053,-0.179287939,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
3795,-0.336311465,0.614306045,-0.142140053,-0.179104939,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
3796,-0.336311465,0.614306045,-0.142140053,-0.178917858,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
3797,-0.336311465,0.614306045,-0.142140053,-0.178740369,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
3798,-0.336311465,0.614306045,-0.142140053,-0.178567602,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
3799,-0.336311465,0.614306045,-0.142140053,-0.178384994,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
3800,-0.336311465,0.614306045,-0.142140053,-0.178199085,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
3801,-0.198711192,0.614306045,-0.142140053,-0.178022364,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
3802,-0.198711192,0.614306045,-0.142140053,-0.177843046,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
3803,-0.198711192,0.614306045,-0.142140053,-0.177661268,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
3804,-0.198711192,0.614306045,-0.142140053,-0.17748322,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
3805,-0.198711192,0.614306045,-0.142140053,-0.177298497,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
3806,-0.198711192,0.614306045,-0.142140053,-0.177115055,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
3807,-0.061110919,0.614306045,-0.142140053,-0.176943913,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
3808,-0.061110919,0.614306045,-0.142140053,-0.176758058,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
3809,-0.061110919,0.614306045,-0.142140053,-0.17657833,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
3810,-0.061110919,0.614306045,-0.142140053,-0.17640162,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
3811,-0.061110919,0.614306045,-0.142140053,-0.176208881,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
3812,-0.061110919,0.614306045,-0.142140053,-0.176022844,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
3813,0.076489355,0.614306045,-0.142140053,-0.175844892,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
3814,0.076489355,0.614306045,-0.142140053,-0.175671594,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
3815,0.076489355,0.614306045,-0.142140053,-0.175492463,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
3816,0.076489355,0.614306045,-0.142140053,-0.175310402,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
3817,0.076489355,0.614306045,-0.142140053,-0.175128575,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
3818,0.076489355,0.614306045,-0.142140053,-0.1749466,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
3819,0.214089628,0.614306045,-0.142140053,-0.174763023,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
3820,0.214089628,0.614306045,-0.142140053,-0.174584251,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
3821,0.214089628,0.614306045,-0.142140053,-0.174380344,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
3822,0.214089628,0.614306045,-0.142140053,-0.17422655,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
3823,0.214089628,0.614306045,-0.142140053,-0.174037997,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
3824,0.214089628,0.614306045,-0.142140053,-0.173863118,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
3825,0.351689901,0.614306045,-0.142140053,-0.173680851,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
3826,0.351689901,0.614306045,-0.142140053,-0.17350117,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
3827,0.351689901,0.614306045,-0.142140053,-0.173319804,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
3828,0.351689901,0.614306045,-0.142140053,-0.173140818,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
3829,0.351689901,0.614306045,-0.142140053,-0.172949524,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
3830,0.351689901,0.614306045,-0.142140053,-0.17278575,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
3831,0.489290174,0.614306045,-0.142140053,-0.172600107,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
3832,0.489290174,0.614306045,-0.142140053,-0.172411423,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
3833,0.489290174,0.614306045,-0.142140053,-0.172241168,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
3834,0.489290174,0.614306045,-0.142140053,-0.172054558,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
3835,0.489290174,0.614306045,-0.142140053,-0.171872453,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
3836,0.489290174,0.614306045,-0.142140053,-0.171675665,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
3837,0.626890448,0.614306045,-0.142140053,-0.17150763,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
3838,0.626890448,0.614306045,-0.142140053,-0.17132627,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
3839,0.626890448,0.614306045,-0.142140053,-0.17114489,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
3840,0.626890448,0.614306045,-0.142140053,-0.170966124,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
3841,0.626890448,0.614306045,-0.142140053,-0.170789822,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
3842,0.626890448,0.614306045,-0.142140053,-0.17061302,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
3843,0.764490721,0.614306045,-0.142140053,-0.170430242,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
3844,0.764490721,0.614306045,-0.142140053,-0.170241176,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
3845,0.764490721,0.614306045,-0.142140053,-0.170066546,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
3846,0.764490721,0.614306045,-0.142140053,-0.169869032,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
3847,0.764490721,0.614306045,-0.142140053,-0.169699612,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
3848,0.764490721,0.614306045,-0.142140053,-0.169527573,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
3849,0.902090994,0.614306045,-0.142140053,-0.169341311,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.632213985,0.499142058
3850,0.902090994,0.614306045,-0.142140053,-0.169164765,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.632213985,0.499142058
3851,0.902090994,0.614306045,-0.142140053,-0.168981149,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.632213985,0.499142058
3852,0.902090994,0.614306045,-0.142140053,-0.168788136,-0.098230533,-0.311126922,0.766847767,0.323242267,-0.085740996,-0.632213985,0.499142058
